Composition,Nb_at%,Mo_at%,Ta_at%,W_at%,V_at%,Hf_at%,MA_Time_h,HP_Temp_C,HP_Pressure_MPa,Hardness_HV,Density_g_cm3,Phase,Lattice_Param_A,Paper
Nb25Mo25Ta25W25,25,25,25,25,0,0,20,1400,50,542,12.8,BCC,3.213,Senkov2011
Nb20Mo20Ta20W20V20,20,20,20,20,20,0,20,1400,50,535,11.7,BCC,3.185,Senkov2011
NbMoTaWHf,20,20,20,20,0,20,30,1500,60,590,13.2,BCC,3.245,Yao2016
Nb25Mo25Ta25W25,25,25,25,25,0,0,10,1200,50,498,12.8,BCC,3.213,Senkov2011
NbMoTaW,25,25,25,25,0,0,40,1600,50,610,12.8,BCC+Laves,3.213,Wu2019
Nb15Mo35Ta15W35,15,35,15,35,0,0,20,1400,50,623,14.1,BCC,3.198,Gorr2015
Nb40Mo10Ta40W10,40,10,40,10,0,0,20,1400,50,485,13.5,BCC,3.231,Gorr2015
NbMoTaWV,20,20,20,20,20,0,15,1300,40,510,11.7,BCC,3.185,Senkov2012
HfNbTaTiZr,0,0,20,0,0,20,0,0,0,340,9.9,BCC,3.39,Senkov2013
MoNbTaVW,20,20,0,20,20,0,20,1400,50,525,11.2,BCC,3.178,Zou2014
